representation,user_query,explanation,permutation
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'point0', 'behaviour_stage': 'advanced', 'next_loiter_point': 'none', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'False', 'waypoint_direction': 'southwest', 'loiter_point_direction': 'none', 'speed': 'max speed', 'heading': 'southwest', 'name': 'henry', 'active_behaviour': 'maxdepth,bhv_const_depth,waypt_survey'}","Why not Maxdepth,loiter,bhv_const_depth instead of Maxdepth,bhv_const_depth,waypt_survey?","In the current representation, Henry is already following the behavior of moving towards waypoint 0 and loitering between points 0 to 7 until a survey objective is provided. By changing to the behavior of Maxdepth,loiter,bhv_const_depth, Henry will continue loitering between points 0 to 7 but without the added complexity of surveying. This might be a more efficient behavior if no survey objective is expected.","Original= Maxdepth,bhv_const_depth,waypt_survey, Modified= Maxdepth,loiter,bhv_const_depth"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point6', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'none', 'loiter_point_direction': 'northwest', 'speed': 'moderate', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'}","Why not Maxdepth,bhv_const_depth instead of Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth?","The vehicle currently has an activated loiter behavior, meaning it will remain within a predefined set of waypoints. If this behavior is changed to Maxdepth,bhv_const_depth, the vehicle will not loiter and instead maintain a constant depth. This may be useful in scenarios where maintaining a specific depth is more important than staying within a specific area.","Why not Maxdepth,bhv_const_depth instead of Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth?"
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_c', 'obstacle_proximity': 'very close', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'very fast', 'heading': 'southwest', 'next_point_direction': 'southeast', 'obstacle_direction': 'southeast', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_c'}",Why is alpha surveying an area with a modified trajectory while avoiding obstacle c instead of returning to its starting position?,Alpha is currently surveying the area and in the process of avoiding obstacle C. It has a southwest heading and is moving very fast. The reason for not returning to its starting position is that it still has waypoints to visit before completing its objective.,"Original= Waypt_survey,avoid_obstacle_avoid_obstacle_c, Modified= Waypt_return"
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_a', 'obstacle_proximity': 'very close', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point4', 'speed': 'very fast', 'heading': 'northeast', 'next_point_direction': 'northwest', 'obstacle_direction': 'southeast', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_a'}",Why is alpha surveying an area with a modified trajectory while avoiding obstacle a instead of returning to its starting position?,"Alpha is currently surveying the area with a modified trajectory and avoiding obstacle A because the objective is to go to points 0, 1, 2, 3, 4 before returning to the starting position. The vehicle is still in the process of completing its survey and has not yet reached the final point.","Original= Waypt_survey,avoid_obstacle_avoid_obstacle_a, Modified= Waypt_return"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'point0', 'behaviour_stage': 'in-transit', 'next_loiter_point': 'none', 'gps_update_received': 'False', 'depth': 'deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'northeast', 'loiter_point_direction': 'none', 'speed': 'max speed', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,bhv_const_depth,waypt_survey'}","Why not Maxdepth,loiter,bhv_const_depth instead of Maxdepth,bhv_const_depth,waypt_survey?","In the provided representation, Henry is currently in the in-transit stage, heading towards waypoint 0. It would be more appropriate to activate the loiter behavior and have Henry loiter between points 0 to 7 until a survey objective is provided. This way, Henry can stay in the designated area and wait for further instructions, rather than moving towards a specific survey point.","Original= Maxdepth,bhv_const_depth,waypt_survey, Modified= Maxdepth,loiter,bhv_const_depth"
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_a', 'obstacle_proximity': 'nearby', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point5', 'speed': 'very fast', 'heading': 'northwest', 'next_point_direction': 'northwest', 'obstacle_direction': 'northwest', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why is alpha surveying an area instead of returning to its starting point even though there is an obstacle nearby?,"Alpha is currently deployed to perform its objective, which is to move towards point 5 with a northwest heading and at a very fast speed. However, there is an obstacle named obstacle_a nearby that has not been resolved yet. In order to avoid the obstacle and ensure the safety of the vehicle, Alpha is surveying the area while also avoiding the obstacle before returning to its starting point.","Original= Waypt_survey, Modified= Waypt_return,avoid_obstacle_avoid_obstacle_a"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point6', 'gps_update_received': 'False', 'depth': 'moderate', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'none', 'loiter_point_direction': 'northwest', 'speed': 'moderate', 'heading': 'northwest', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'}","Why not Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth instead of Maxdepth,loiter,bhv_const_depth?","The vehicle currently has an activated periodic ascent, indicating a need for a GPS coordinate fix. If it was deactivated, then the vehicle would loiter while maintaining its depth and waiting for a survey request.","Original= Maxdepth,loiter,bhv_const_depth, Modified= Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'point0', 'behaviour_stage': 'advanced', 'next_loiter_point': 'none', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'southwest', 'loiter_point_direction': 'none', 'speed': 'max speed', 'heading': 'southwest', 'name': 'henry', 'active_behaviour': 'maxdepth,bhv_const_depth,waypt_survey'}","Why not Maxdepth,loiter,bhv_const_depth instead of Maxdepth,bhv_const_depth,waypt_survey?","Henry should have an assigned loiter point to loiter around. Currently, the user has selected a survey area and the vessel is moving towards survey point 0. Moreover, periodic ascend should be deactivated during loitering, otherwise, the vehicle will need to surface to make a coordinate correction.","Original= Maxdepth,bhv_const_depth,waypt_survey, Modified= Maxdepth,loiter,bhv_const_depth"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'point4', 'behaviour_stage': 'in-transit', 'next_loiter_point': 'none', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'northeast', 'loiter_point_direction': 'none', 'speed': 'very fast', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,bhv_const_depth,waypt_survey'}","Why not Maxdepth,loiter,bhv_const_depth instead of Maxdepth,bhv_const_depth,waypt_survey?","Henry should have an assigned loiter point to loiter around. Currently, the user has selected a survey area and the vessel is moving towards survey point 4. Moreover, periodic ascend should be deactivated during loitering, otherwise, the vehicle will need to surface to make a coordinate correction.","Original= Maxdepth,bhv_const_depth,waypt_survey, Modified= Maxdepth,loiter,bhv_const_depth"
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_a', 'obstacle_proximity': 'close', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point4', 'speed': 'very fast', 'heading': 'northeast', 'next_point_direction': 'northwest', 'obstacle_direction': 'southeast', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why is alpha surveying an area while avoiding obstacle A instead of returning to its starting point?,"Alpha is currently deployed to perform its objective, which is to move towards point 4 with a northwest heading and at a very fast speed. However, there is an obstacle named obstacle A in close proximity and it has not been resolved yet, so alpha is surveying the area while avoiding the obstacle. Returning to the starting point would not be possible until the obstacle is resolved or cleared.","Original= Waypt_survey,avoid_obstacle_avoid_obstacle_a  Modified= Waypt_return"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point6', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'very far', 'contact_range': 'very far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northeast', 'loiter_point_direction': 'northeast', 'new_loiter_area': 'False', 'obstacle_direction': 'northeast', 'name': 'gilda', 'active_behaviour': 'loiter'}","Why not Waypt_return,avd_obstacles_avd_obstacles_ob_0 instead of Loiter?","Gilda is still loitering fast towards point 6 with a northeast heading, and has not been asked to return to its starting point yet. Additionally, there is a detected obstacle, obstacle_0, in the vessels environment. However, the obstacle is very far away and there is no need for the vessel to change its behavior and return to its starting point at this time.","Original= Loiter, Modified= Waypt_return,avd_obstacles_avd_obstacles_ob_0"
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_e', 'obstacle_proximity': 'very close', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'very fast', 'heading': 'southwest', 'next_point_direction': 'southwest', 'obstacle_direction': 'northwest', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_e'}",Why is alpha surveying an area with a modified trajectory while avoiding obstacle e instead of staying idle?,"Alpha is currently surveying an area with a modified trajectory in order to avoid obstacle E. The vessel has detected obstacle E in very close proximity in the northwest direction and is taking action to navigate around it while continuing its survey. Staying idle would not allow Alpha to complete its objective of going to points 0, 1, 2, 3, 4, 5 and then returning to the starting position.","Original= Waypt_survey,avoid_obstacle_avoid_obstacle_e, Modified= None"
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_b', 'obstacle_proximity': 'very far', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point4', 'speed': 'max speed', 'heading': 'northeast', 'next_point_direction': 'northeast', 'obstacle_direction': 'southwest', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why is alpha surveying an area instead of returning to its starting point?,"Alpha is currently deployed to perform its objective, specifically moving towards point 4 with a northeast heading and at maximum speed. However, there is an obstacle named obstacle_b in the southwest direction, which is currently very far from the vehicle. Since the obstacle is not yet resolved, alpha is surveying the area while avoiding the obstacle instead of returning to its starting point.","Original= Waypt_survey, Modified= Waypt_return"
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'True', 'obstacle_name': 'obstacle_a', 'obstacle_proximity': 'very far', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'pointstart', 'speed': 'max speed', 'heading': 'northwest', 'next_point_direction': 'northwest', 'obstacle_direction': 'southeast', 'name': 'alpha', 'active_behaviour': 'waypt_return'}",Why is alpha returning to its starting point instead of surveying?,"Alpha has either finished with its survey or has been asked by the operator to return to its starting point. To start another survey again, it would need further instructions from command and control.","Original= Waypt_return, Modified= Waypt_survey"
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'True', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'True', 'behaviour_stage': 'in-transit', 'next_point': 'pointstart', 'speed': 'max speed', 'heading': 'northwest', 'next_point_direction': 'northwest', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'waypt_return'}",Why is alpha returning to its starting point instead of surveying?,"Alpha has either finished with its survey or has been asked by the operator to return to its starting point. To start another survey again, it would need further instructions from command and control.","Original= Waypt_return, Modified= Waypt_survey"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point3', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'far', 'contact_range': 'nearby', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southeast', 'loiter_point_direction': 'southeast', 'new_loiter_area': 'False', 'obstacle_direction': 'southeast', 'name': 'gilda', 'active_behaviour': 'loiter'}","Why not Waypt_return,avd_obstacles_avd_obstacles_ob_0 instead of Loiter?","In this scenario, Gilda is still loitering fast towards point 3 with a southeast heading. However, there is an obstacle present (obstacle_0) in the vessels environment, which is in close proximity. Therefore, it is more appropriate for Gilda to continue loitering while avoiding this obstacle, rather than immediately returning to its starting point.","Original= Loiter,avd_obstacles_avd_obstacles_ob_0, Modified= Waypt_return,avd_obstacles_avd_obstacles_ob_0"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point4', 'obstacle_name': 'obstacle_3', 'obstacle_proximity': 'very far', 'contact_range': 'nearby', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northeast', 'loiter_point_direction': 'northeast', 'new_loiter_area': 'False', 'obstacle_direction': 'southwest', 'name': 'gilda', 'active_behaviour': 'loiter'}","Why not Waypt_return,avd_obstacles_avd_obstacles_ob_0 instead of Loiter?","Gilda is still loitering fast towards point 4 with a northeast heading, and has not been asked to return to its starting point yet. Additionally, there is a nearby obstacle named obstacle_3 in the southwest direction and the vessel is in contact range with another vessel. This indicates that Gilda is currently avoiding obstacles and vessels while loitering.","Original= Loiter, Modified= Waypt_return,avd_obstacles_avd_obstacles_ob_0"
"{'objective': 'Go to points 0, 1, 2, 3 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_a', 'obstacle_proximity': 'close', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point3', 'speed': 'very fast', 'heading': 'northeast', 'next_point_direction': 'northwest', 'obstacle_direction': 'southeast', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why is alpha surveying an area while avoiding obstacle A instead of returning to its starting point?,"Alpha is currently deployed to perform its objective of moving towards point 3 with a northwest heading and at a very fast speed. However, it is currently encountering obstacle A, which is in close proximity to the vehicle. To ensure the safety of the vehicle and avoid a collision, Alpha is surveying the area while actively avoiding obstacle A. Returning to the starting point is not possible until obstacle A is resolved or a new path is provided by C2.","Original= Waypt_survey,avoid_obstacle_avoid_obstacle_a
Modified= Waypt_return"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'True', 'station_keep': 'False', 'next_loiter_point': 'none', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'very far', 'contact_range': 'very far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southwest', 'loiter_point_direction': 'none', 'new_loiter_area': 'True', 'obstacle_direction': 'southeast', 'name': 'gilda', 'active_behaviour': 'waypt_return'}","Why not Loiter,avd_obstacles_avd_obstacles_ob_0 instead of waypt_return?","In the current vehicle state, Gilda is far away from obstacle 0 and there is no risk of collision. Therefore, there is no need for Gilda to loiter while avoiding obstacles. The waypt_return behavior allows Gilda to return to its starting point without unnecessary deviation.","Original= waypt_return
Modified= Loiter,avd_obstacles_avd_obstacles_ob_0"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point7', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'False', 'waypoint_direction': 'none', 'loiter_point_direction': 'northeast', 'speed': 'fast', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_const_depth'}","Why not None instead of Maxdepth,loiter,bhv_const_depth?","In this scenario, Henry needs to stop its deployment and stay idle without any activated behaviour. However, the vessel is currently loitering towards point 7 while waiting to perform a survey and then return to the starting point.","Original= Maxdepth,loiter,bhv_const_depth, Modified= None"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point7', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'nearby', 'contact_range': 'close', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northwest', 'loiter_point_direction': 'southwest', 'new_loiter_area': 'False', 'obstacle_direction': 'northwest', 'name': 'gilda', 'active_behaviour': 'loiter,avdcol_henry'}","Why not Waypt_return,avd_obstacles_avd_obstacles_ob_0 instead of loiter,avdcol_henry?","In the given representation, Gilda is currently loitering while avoiding obstacles and collision with other vessels. However, if Gilda were to switch to the Waypt_return,avd_obstacles_avd_obstacles_ob_0 behavior, it would need to interrupt its current behavior and start returning to its starting point while avoiding the specified obstacle. This change in behavior would prioritize returning to the starting point over the current objective of loitering and collision avoidance.","Original= loiter,avdcol_henry
Modified= Waypt_return,avd_obstacles_avd_obstacles_ob_0"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'True', 'next_loiter_point': 'none', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'very far', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southeast', 'loiter_point_direction': 'none', 'new_loiter_area': 'False', 'obstacle_direction': 'southeast', 'name': 'gilda', 'active_behaviour': 'station-keep'}",Why not Return instead of station-keep?,"Gilda would have to retrieve a request to move back to its starting point. Because there are no obstacles or other vessels nearby, it would also take a direct route without modifying its trajectory. However, Gilda currently stays in place waiting for further instructions.","Original= Station-keep
Modified= Return"
"{'objective': 'Go to points 0, 1, 2, 3 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_a', 'obstacle_proximity': 'very close', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point3', 'speed': 'very fast', 'heading': 'northwest', 'next_point_direction': 'northwest', 'obstacle_direction': 'northwest', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_a'}",Why is alpha surveying an area with a modified trajectory while avoiding obstacle a instead of returning to its starting position?,"Alpha is currently in the process of surveying an area and is avoiding obstacle A with a northwest heading and moving very fast. Its objective is to go to points 0, 1, 2, and 3 before returning to its starting position. Therefore, it is not yet time for Alpha to return to its starting position according to its designated task.","Original= Waypt_survey,avoid_obstacle_avoid_obstacle_a, Modified= Waypt_return"
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point4', 'speed': 'very fast', 'heading': 'northeast', 'next_point_direction': 'northeast', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why is alpha surveying an area instead of returning to its starting point?,"Alpha is currently deployed to perform its objective, specifically moving towards point 4 with a northeast heading and at a very fast speed. To return to its starting point, it should first finish its objective or receive a command from C2.","Original= Waypt_survey, Modified= Waypt_return"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'False', 'return': 'True', 'next_waypoint': 'starting_point', 'behaviour_stage': 'completed', 'next_loiter_point': 'none', 'gps_update_received': 'False', 'depth': 'deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'northwest', 'loiter_point_direction': 'none', 'speed': 'moderate', 'heading': 'northwest', 'name': 'henry', 'active_behaviour': 'None'}","Why not Maxdepth,bhv_const_depth,waypt_survey instead of Maxdepth,waypt_return,bhv_const_depth?","In the current state, Henry is in the completed stage of its behavior and is returning to its starting point. To perform a survey, it would need to be in the survey behavior stage and have a waypoint defined.","Original= Maxdepth,waypt_return,bhv_const_depth, Modified= Maxdepth,bhv_const_depth,waypt_survey"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point5', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'False', 'waypoint_direction': 'none', 'loiter_point_direction': 'northwest', 'speed': 'fast', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_const_depth'}","Why not None instead of Maxdepth,loiter,bhv_const_depth?","In this scenario, the vehicle is currently loitering towards point 5 while waiting to perform a survey. If the vehicle is set to None, it will stop its deployment and stay idle without any activated behavior.","Original= Maxdepth,loiter,bhv_const_depth, Modified= None"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'point2', 'behaviour_stage': 'in-transit', 'next_loiter_point': 'none', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'northwest', 'loiter_point_direction': 'none', 'speed': 'very fast', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,bhv_const_depth,waypt_survey'}","Why not Maxdepth,loiter,bhv_const_depth instead of Maxdepth,bhv_const_depth,waypt_survey?","In the current behavior, the vehicle is moving towards survey point 2. However, if we change the behavior to Maxdepth,loiter,bhv_const_depth, the vehicle will loiter between points 0 to 7 until a survey objective is provided. This allows for a more flexible and adaptive behavior, as the vehicle can wait at a specific set of waypoints until further instructions are received. Additionally, when loitering, the periodic ascent should be deactivated to avoid unnecessary surfacing for coordinate corrections.","Original= Maxdepth,bhv_const_depth,waypt_survey, Modified= Maxdepth,loiter,bhv_const_depth"
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point0', 'speed': 'very fast', 'heading': 'southeast', 'next_point_direction': 'southeast', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why is alpha surveying an area instead of returning to its starting point?,"Alpha is currently deployed to perform its objective, specifically moving towards point 0 with a southeast heading and at a very fast speed. To return to its starting point, it should first finish its objective or receive a command from C2.","Original= Waypt_survey, Modified= Waypt_return"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'False', 'return': 'True', 'next_waypoint': 'starting_point', 'behaviour_stage': 'completed', 'next_loiter_point': 'none', 'gps_update_received': 'False', 'depth': 'deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'northwest', 'loiter_point_direction': 'none', 'speed': 'fast', 'heading': 'northwest', 'name': 'henry', 'active_behaviour': 'None'}","Why not Maxdepth,bhv_const_depth,waypt_survey instead of Maxdepth,waypt_return,bhv_const_depth?","Currently, Henry is in the return stage and heading towards its starting point. If it were to perform a survey instead, it would need to change its next waypoint to a designated survey area and activate the behavior for surveying. This would deviate from the current objective of returning to the starting point.","Original= Maxdepth,waypt_return,bhv_const_depth, Modified= Maxdepth,bhv_const_depth,waypt_survey"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'True', 'station_keep': 'False', 'next_loiter_point': 'none', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'far', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'east', 'loiter_point_direction': 'none', 'new_loiter_area': 'False', 'obstacle_direction': 'northeast', 'name': 'gilda', 'active_behaviour': 'waypt_return'}","Why not loiter,avd_obstacles_avd_obstacles_ob_0 instead of waypt_return?","Gilda would need to modify its trajectory if there is an obstacle nearby. However, currently, Gilda is not in close proximity to any obstacles, so the waypt_return behavior is appropriate.","Original= waypt_return
Modified= loiter,avd_obstacles_avd_obstacles_ob_0"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point6', 'gps_update_received': 'False', 'depth': 'shallow', 'vehicle_at_surface': 'True', 'periodic_ascend': 'False', 'waypoint_direction': 'none', 'loiter_point_direction': 'northwest', 'speed': 'moderate', 'heading': 'northwest', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'}","Why not Maxdepth,loiter,bhv_const_depth instead of Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth?","The vehicle is currently at the surface and the periodic ascent is deactivated, indicating that the GPS coordinates have already been updated. Therefore, there is no need for the vehicle to perform periodic ascents anymore. By deactivating the bhv_periodic_surface behavior, the vehicle can still loiter and maintain its depth until a survey objective is provided.","Original= Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth, Modified= Maxdepth,loiter,bhv_const_depth"
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'False', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'completed', 'next_point': 'none', 'speed': 'idle', 'heading': 'northwest', 'next_point_direction': 'none', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'none'}",Why is Alpha not surveying an area instead of having no active behaviour?,"Alpha needs to be deployed and have a designated point to move towards to begin surveying an area. However, in the given representation, the vehicle is currently idle and not deployed.","Original= None, Modified= Waypt_survey"
