representation,user_query,explanation,permutation
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point0', 'obstacle_name': 'obstacle_2', 'obstacle_proximity': 'nearby', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southwest', 'loiter_point_direction': 'southwest', 'new_loiter_area': 'False', 'obstacle_direction': 'southwest', 'name': 'gilda', 'active_behaviour': 'loiter,avd_obstacles_avd_obstacles_ob_2'}","Why not Loiter instead of Loiter,avd_obstacles_avd_obstacles_ob_2?","In order to safely loiter and avoid obstacle 2, Gilda needs to maintain a certain distance from the obstacle. Changing the behavior to just Loiter may result in a collision with the nearby obstacle.","Original: 'Loiter,avd_obstacles_avd_obstacles_ob_2', Modified: 'Loiter'"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'point0', 'behaviour_stage': 'in-transit', 'next_loiter_point': 'none', 'gps_update_received': 'False', 'depth': 'deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'southeast', 'loiter_point_direction': 'none', 'speed': 'moderate', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,bhv_const_depth,waypt_survey'}","Why not Maxdepth,loiter,bhv_const_depth instead of Maxdepth,bhv_const_depth,waypt_survey?","In the given representation, Henry is currently in the ""in-transit"" behaviour stage and moving towards waypoint point0. To perform the specified behaviour of loitering between points 0 to 7, it would be more appropriate to activate the loiter behaviour. This will allow Henry to remain within the predefined area instead of moving towards a specific survey point. Additionally, the bhv_const_depth behaviour should be included to ensure that Henry maintains a constant depth during the loitering period. This will provide better control and stability while loitering.","Original: 'Maxdepth,bhv_const_depth,waypt_survey', Modified: 'Maxdepth,loiter,bhv_const_depth'"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point7', 'obstacle_name': 'obstacle_3', 'obstacle_proximity': 'far', 'contact_range': 'close', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'standon:stern', 'speed': 'fast', 'heading': 'northwest', 'loiter_point_direction': 'northwest', 'new_loiter_area': 'False', 'obstacle_direction': 'southwest', 'name': 'gilda', 'active_behaviour': 'loiter,avd_obstacles_avd_obstacles_ob_2,avd_obstacles_avd_obstacles_ob_3,avdcol_henry'}","Why not Return instead of loiter,avd_obstacles_avd_obstacles_ob_2,avd_obstacles_avd_obstacles_ob_3,avdcol_henry?","If Gilda were to return instead of loitering while avoiding obstacles and vessels, it would need a command to return to its starting point. This alternative behavior would interrupt its current behavior of loitering and collision avoidance.","Original: 'loiter,avd_obstacles_avd_obstacles_ob_2,avd_obstacles_avd_obstacles_ob_3,avdcol_henry'
Modified: 'Return'"
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_c', 'obstacle_proximity': 'nearby', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'very fast', 'heading': 'southeast', 'next_point_direction': 'southeast', 'obstacle_direction': 'northeast', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_c,avoid_obstacle_avoid_obstacle_e'}",Why is alpha surveying an area with a modified trajectory while avoiding obstacles c and e instead of returning to its starting position?,"Alpha is currently in the process of surveying an area and has encountered two obstacles, obstacles C and E. Instead of returning to its starting position, Alpha has modified its trajectory to avoid these obstacles while continuing its survey. This allows Alpha to complete its objective while also ensuring it avoids potential obstacles.","Original: 'Waypt_survey,avoid_obstacle_avoid_obstacle_c,avoid_obstacle_avoid_obstacle_e', Modified: 'Waypt_return'"
"{'objective': 'Go to points 0, 1, 2 and then return to starting position.', 'deploy': 'False', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'completed', 'next_point': 'none', 'speed': 'fast', 'heading': 'northwest', 'next_point_direction': 'none', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'none'}",Why is Alpha not surveying an area while avoiding obstacles instead of having no active behaviour?,"Alpha needs to be deployed and have a designated point to move towards to in order to begin surveying an area. Additionally, if there are any obstacles nearby, close, or very close that have not been resolved, Alpha can avoid them while surveying. However, in the given representation, the vessel is currently idle, and there are no obstacles detected.","Original: 'None', Modified: 'Waypt_survey,avoid_obstacle_avoid_obstacle_a'"
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'very fast', 'heading': 'southeast', 'next_point_direction': 'southeast', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why is alpha surveying an area instead of returning to its starting point?,"Alpha is currently deployed to perform its objective, which is to go to points 0, 1, 2, 3, and 4 before returning to its starting position. It is currently heading southeast towards point 1 at a very fast speed. To return to its starting point, alpha needs to complete its objective or receive a command from C2.","Original: Waypt_survey, Modified: Waypt_return"
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_a', 'obstacle_proximity': 'close', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point4', 'speed': 'very fast', 'heading': 'northwest', 'next_point_direction': 'northwest', 'obstacle_direction': 'northwest', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_a'}",Why is alpha surveying an area with a modified trajectory while avoiding obstacle a instead of returning to its starting point?,"Alpha is currently in the middle of its survey, and its objective is to visit several points before returning to its starting position. The presence of obstacle A in close proximity has triggered the avoidance behavior, causing Alpha to modify its trajectory and navigate around the obstacle while continuing its survey. If Alpha were to change its behavior to returning to its starting point, it would have to interrupt its survey and deviate from its initial objective.","Original: 'Waypt_survey,avoid_obstacle_avoid_obstacle_a', Modified: 'Waypt_return'"
"{'objective': 'Go to points 0, 1, 2 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'very fast', 'heading': 'southeast', 'next_point_direction': 'southeast', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why is alpha surveying an area instead of returning to its starting point?,"Alpha is currently deployed to perform its objective, which is to go to points 0, 1, and 2 before returning to its starting position. However, it is currently surveying an area instead of returning. This might be because there is either no command from C2 to return or Alpha has not yet completed its surveying task.","Original: Waypt_survey, Modified: Waypt_return"
"{'objective': 'Go to points 0, 1, 2, 3 and then return to starting position.', 'deploy': 'True', 'return': 'True', 'obstacle_name': 'obstacle_a', 'obstacle_proximity': 'nearby', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'pointstart', 'speed': 'very fast', 'heading': 'northwest', 'next_point_direction': 'northwest', 'obstacle_direction': 'southeast', 'name': 'alpha', 'active_behaviour': 'waypt_return'}",Why is alpha returning to its starting point instead of surveying?,Alpha is currently avoiding an obstacle nearby. The vehicle is programmed to prioritize obstacle avoidance over completing the survey. Returning to the starting point ensures the vehicle's safety and allows it to reevaluate the survey plan after the obstacle is resolved.,"Original: 'Waypt_return', Modified: 'Waypt_survey'"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point3', 'obstacle_name': 'obstacle_2', 'obstacle_proximity': 'far', 'contact_range': 'close', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southeast', 'loiter_point_direction': 'southeast', 'new_loiter_area': 'False', 'obstacle_direction': 'northeast', 'name': 'gilda', 'active_behaviour': 'loiter,avd_obstacles_avd_obstacles_ob_2'}","Why not Loiter instead of Loiter,avd_obstacles_avd_obstacles_ob_2?","To just loiter without any obstacle avoidance, Gilda would need to have the obstacle 2 further away or no obstacles detected at a close range.","Original: 'Loiter,avd_obstacles_avd_obstacles_ob_2', Modified: 'Loiter'"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point0', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'contact_range': 'very far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northwest', 'loiter_point_direction': 'southwest', 'new_loiter_area': 'False', 'obstacle_direction': 'none', 'name': 'gilda', 'active_behaviour': 'loiter'}","Why not Waypt_return,avd_obstacles_avd_obstacles_ob_0 instead of Loiter?","Gilda is currently loitering fast towards point 0 with a southwest loiter point direction and a northwest heading. At this moment, Gilda has not been instructed to return to its starting point, and there are no detected obstacles or vessels in close proximity. ","Original: Loiter, Modified: 'Waypt_return,avd_obstacles_avd_obstacles_ob_0'"
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_a', 'obstacle_proximity': 'close', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point4', 'speed': 'very fast', 'heading': 'northeast', 'next_point_direction': 'northwest', 'obstacle_direction': 'southeast', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why is alpha surveying an area instead of returning to its starting point?,"Alpha is currently deployed to perform its objective, specifically moving towards point 4 with a northwest heading and at a very fast speed. However, there is an obstacle named ""obstacle_a"" in close proximity to the vehicle, and the obstacle has not been resolved yet. Therefore, alpha is surveying the area while avoiding the obstacle instead of returning to its starting point.","Original: Waypt_survey, Modified: Waypt_return"
"{'objective': 'Go to points 0, 1, 2 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_a', 'obstacle_proximity': 'very close', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point2', 'speed': 'very fast', 'heading': 'northwest', 'next_point_direction': 'northwest', 'obstacle_direction': 'northeast', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_a'}",Why is alpha surveying an area with a modified trajectory while avoiding obstacle a with a northeast heading instead of staying idle?,"In the current representation, Alpha is surveying an area with a modified trajectory while avoiding obstacle A with a northeast heading. This behavior allows the vehicle to continue its surveying task while avoiding the obstacle. Staying idle would not be the desired behavior in this situation as it would prevent the vehicle from completing its objective.","Original: 'Waypt_survey,avoid_obstacle_avoid_obstacle_a', Modified: 'None'"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point7', 'obstacle_name': 'obstacle_3', 'obstacle_proximity': 'nearby', 'contact_range': 'close', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northwest', 'loiter_point_direction': 'northwest', 'new_loiter_area': 'False', 'obstacle_direction': 'southwest', 'name': 'gilda', 'active_behaviour': 'loiter,avd_obstacles_avd_obstacles_ob_3'}","Why not Station-keep instead of Loiter,avd_obstacles_avd_obstacles_ob_3?","Station-keeping would require Gilda to stay in place until further notice, which is not the desired behavior for the given representation. Instead, Gilda is currently set to loiter and avoid obstacles, specifically obstacle 3.","Original: 'Loiter,avd_obstacles_avd_obstacles_ob_3', Modified: 'Station-keep'"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'True', 'station_keep': 'False', 'next_loiter_point': 'none', 'obstacle_name': 'obstacle_3', 'obstacle_proximity': 'very far', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northeast', 'loiter_point_direction': 'none', 'new_loiter_area': 'False', 'obstacle_direction': 'southwest', 'name': 'gilda', 'active_behaviour': 'waypt_return'}","Why not Waypt_return,avd_obstacles_avd_obstacles_ob_3 instead of waypt_return?","Gilda would need to modify its trajectory if it was closer to obstacle 3. At the moment, the vessel is moving directly towards its starting point without any risk of collision.","
Original: 'waypt_return', 
Modified: 'Waypt_return,avd_obstacles_avd_obstacles_ob_3'"
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_e', 'obstacle_proximity': 'very close', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'very fast', 'heading': 'southwest', 'next_point_direction': 'southwest', 'obstacle_direction': 'southwest', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_e'}",Why is alpha surveying an area while avoiding obstacle e with a southwest heading instead of staying idle?,"Alpha is currently engaged in surveying an area and has encountered obstacle e, which is very close. To avoid the obstacle, Alpha is actively moving in a southwest direction. Staying idle is not an option because Alpha is in the middle of executing its task.","Original: 'Waypt_survey,avoid_obstacle_avoid_obstacle_e', Modified: 'None'"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'True', 'station_keep': 'False', 'next_loiter_point': 'none', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'very far', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northeast', 'loiter_point_direction': 'none', 'new_loiter_area': 'False', 'obstacle_direction': 'northeast', 'name': 'gilda', 'active_behaviour': 'waypt_return'}","Why not Waypt_return,avd_obstacles_avd_obstacles_ob_0 instead of waypt_return?  ","In the current vehicle state, Gilda is far away from obstacle 0 and there is no risk of collision. Therefore, Gilda can continue with the original behavior of returning to its starting point without needing to avoid the obstacle.","
Original: 'waypt_return'
Modified: 'Waypt_return,avd_obstacles_avd_obstacles_ob_0'"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point3', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'nearby', 'contact_range': 'close', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northeast', 'loiter_point_direction': 'southeast', 'new_loiter_area': 'False', 'obstacle_direction': 'southeast', 'name': 'gilda', 'active_behaviour': 'loiter,avd_obstacles_avd_obstacles_ob_2,avd_obstacles_avd_obstacles_ob_0'}","Why not Loiter instead of Loiter,avd_obstacles_avd_obstacles_ob_2,avd_obstacles_avd_obstacles_ob_0?","The current behavior of Gilda includes loitering while avoiding obstacles 2 and 0. If Gilda were to only loiter without considering these obstacles, there is a potential risk of collision or compromise to the objective of avoiding obstacles and collision with other vessels.","Original: 'Loiter,avd_obstacles_avd_obstacles_ob_2,avd_obstacles_avd_obstacles_ob_0', Modified: 'Loiter'"
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_e', 'obstacle_proximity': 'close', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'very fast', 'heading': 'southwest', 'next_point_direction': 'southwest', 'obstacle_direction': 'northwest', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_e'}",Why is alpha surveying an area with a modified trajectory while avoiding obstacle e instead of returning to its starting position?,"Alpha is currently in the process of surveying an area and it has encountered obstacle E in close proximity. To avoid the obstacle, it has modified its trajectory by moving in a southwest direction at a very fast speed. The reason for surveying the area instead of returning to the starting position is because the objective is to go to multiple points before returning.","Original: 'Waypt_survey,avoid_obstacle_avoid_obstacle_e', Modified: 'Waypt_return'"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point3', 'gps_update_received': 'False', 'depth': 'shallow', 'vehicle_at_surface': 'True', 'periodic_ascend': 'False', 'waypoint_direction': 'none', 'loiter_point_direction': 'southwest', 'speed': 'moderate', 'heading': 'southwest', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'}","Why not Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth instead of Maxdepth,loiter,bhv_const_depth?","

The vehicle currently has the active behavior of periodic surface, which indicates that the vehicle needs to surface periodically to provide new GPS coordinates to the command and control. However, in the modified behavior, this periodic ascent is deactivated. As a result, the vehicle would not surface and instead continue to loiter at the current depth.","Original: Maxdepth,loiter,bhv_const_depth, Modified: Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth"
"{'objective': 'Go to points 0, 1, 2, 3 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_c', 'obstacle_proximity': 'nearby', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'very fast', 'heading': 'southeast', 'next_point_direction': 'southwest', 'obstacle_direction': 'northeast', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why is alpha surveying an area instead of avoiding obstacle C and returning to its starting point?,"Alpha is currently deployed to perform its objective, specifically moving towards point 1 with a southeast heading and at a very fast speed. However, there is an obstacle named obstacle C nearby in the northeast direction. Since the obstacle has not been resolved yet and the vehicle is programmed to avoid obstacles, it should prioritize avoiding obstacle C and returning to its starting point instead of continuing to survey the area.","Original: Waypt_survey, Modified: Waypt_survey,avoid_obstacle_avoid_obstacle_c"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point3', 'gps_update_received': 'False', 'depth': 'deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'none', 'loiter_point_direction': 'southeast', 'speed': 'moderate', 'heading': 'southeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'}","Why not Maxdepth,loiter,bhv_const_depth instead of Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth?","The vehicle currently has an activated periodic ascent, indicating a required GPS coordinate fix. If it was deactivated, then the vehicle would normally loiter while maintaining its depth and waiting for a survey request.","
Original: 'Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'
Modified: 'Maxdepth,loiter,bhv_const_depth'"
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_e', 'obstacle_proximity': 'nearby', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'very fast', 'heading': 'southwest', 'next_point_direction': 'southwest', 'obstacle_direction': 'northwest', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why is alpha surveying an area instead of returning to its starting point?,"Alpha is currently deployed to perform its objective, specifically moving towards point 1 with a southwest heading and at a very fast speed. However, there is an obstacle named obstacle_e nearby in the northwest direction that has not been resolved. To ensure the safety of the vehicle and avoid the obstacle, it is currently surveying the area while trying to avoid the obstacle.","Original: Waypt_survey,avoid_obstacle_avoid_obstacle_a, Modified: Waypt_return"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'point0', 'behaviour_stage': 'in-transit', 'next_loiter_point': 'none', 'gps_update_received': 'False', 'depth': 'deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'southeast', 'loiter_point_direction': 'none', 'speed': 'moderate', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,bhv_const_depth,waypt_survey'}","Why not Maxdepth,loiter,bhv_const_depth instead of Maxdepth,bhv_const_depth,waypt_survey?","In the current situation, Henry does not have a specific loiter point assigned to him. However, the user wants Henry to loiter between points 0 to 7 until a survey objective is provided. This means that Henry should have a loiter point assigned to him in order to perform the desired behavior. Additionally, during loitering, the periodic ascend should be deactivated to prevent unnecessary surfacing for coordinate corrections.","Original: 'Maxdepth,bhv_const_depth,waypt_survey', Modified: 'Maxdepth,loiter,bhv_const_depth'"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point5', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'False', 'waypoint_direction': 'none', 'loiter_point_direction': 'northwest', 'speed': 'fast', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_const_depth'}","Why not None instead of Maxdepth,loiter,bhv_const_depth?","In this scenario, the vehicle is currently loitering towards point 5 while waiting to perform a survey. If the vehicle is set to None, it will stop its deployment and stay idle without any activated behavior.","Original: 'Maxdepth,loiter,bhv_const_depth', Modified: 'None'"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point4', 'gps_update_received': 'False', 'depth': 'shallow', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'none', 'loiter_point_direction': 'northeast', 'speed': 'moderate', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'}","Why not Maxdepth,bhv_const_depth,waypt_survey instead of Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth?","The current active behavior includes loitering around a predefined set of waypoints. However, if the behavior is changed to Maxdepth,bhv_const_depth,waypt_survey, the vehicle would instead perform a survey of an area designated by the user while maintaining a constant depth. This alternative behavior may be more suitable if the objective is to survey specific areas rather than loitering between points. ","Original: 'Maxdepth,loiter,bhv_periodic_surface,bhv_const_depth', Modified: 'Maxdepth,bhv_const_depth,waypt_survey'"
"{'objective': 'Go to points 0, 1, 2 and then return to starting position.', 'deploy': 'False', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'completed', 'next_point': 'none', 'speed': 'max speed', 'heading': 'northwest', 'next_point_direction': 'none', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'none'}",Why is Alpha not surveying an area instead of having no active behaviour?,"Alpha needs to be deployed and have a designated point to move towards to. On the contrary, the vessel is currently idle waiting for further instructions. ","Original: 'None', Modified: 'Waypt_survey'"
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_a', 'obstacle_proximity': 'very close', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point5', 'speed': 'very fast', 'heading': 'northwest', 'next_point_direction': 'northwest', 'obstacle_direction': 'southwest', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_a'}",Why is alpha surveying an area with a modified trajectory while avoiding obstacle a instead of returning to its starting position?,"Alpha is currently surveying an area and avoiding obstacle A with a southwest heading and moving very fast. The reason for Alpha to continue surveying the area instead of returning to its starting position is that the objective is to reach points 0, 1, 2, 3, 4, 5 before returning to the starting position. The presence of obstacle A in close proximity is causing Alpha to modify its trajectory and avoid the obstacle while continuing its survey.","Original: 'Waypt_survey,avoid_obstacle_avoid_obstacle_a', Modified: 'Waypt_return'"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point5', 'obstacle_name': 'obstacle_3', 'obstacle_proximity': 'very far', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southeast', 'loiter_point_direction': 'northeast', 'new_loiter_area': 'False', 'obstacle_direction': 'southwest', 'name': 'gilda', 'active_behaviour': 'loiter'}","Why not Waypt_return,avd_obstacles_avd_obstacles_ob_0 instead of Loiter?  ","Gilda is still loitering fast towards point 5 with a northeast heading, and has not been asked to return to its starting point yet. Additionally, Gilda has detected an obstacle named ""obstacle_3"" in its very far proximity and is actively avoiding it. There is also another vessel in Gilda's environment with a contact range of far, but this contact has not been resolved yet.","Original: Loiter, Modified: 'Waypt_return,avd_obstacles_avd_obstacles_ob_0'"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point4', 'obstacle_name': 'obstacle_2', 'obstacle_proximity': 'nearby', 'contact_range': 'close', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'standon:inextremis', 'speed': 'fast', 'heading': 'northeast', 'loiter_point_direction': 'northeast', 'new_loiter_area': 'False', 'obstacle_direction': 'northeast', 'name': 'gilda', 'active_behaviour': 'loiter,avd_obstacles_avd_obstacles_ob_3,avdcol_henry,avd_obstacles_avd_obstacles_ob_2'}","Why not Waypt_return,avd_obstacles_avd_obstacles_ob_0 instead of loiter,avd_obstacles_avd_obstacles_ob_3,avdcol_henry,avd_obstacles_avd_obstacles_ob_2?","In the given representation, Gilda is currently loitering while avoiding obstacles and collision with other vessels. However, if it were to follow the behavior permutation 'Waypt_return,avd_obstacles_avd_obstacles_ob_0', Gilda would need to interrupt its current loitering and return to its starting point while avoiding obstacle_0. Additionally, Gilda is currently avoiding obstacle_3 and obstacle_2, which are different from obstacle_0. Therefore, the suggested behavior permutation requires a switch in obstacle avoidance.","
Original: 'loiter,avd_obstacles_avd_obstacles_ob_3,avdcol_henry,avd_obstacles_avd_obstacles_ob_2'
Modified: 'Waypt_return,avd_obstacles_avd_obstacles_ob_0'"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'point4', 'behaviour_stage': 'in-transit', 'next_loiter_point': 'none', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'northeast', 'loiter_point_direction': 'none', 'speed': 'very fast', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,bhv_const_depth,waypt_survey'}","Why not Maxdepth,loiter,bhv_const_depth instead of Maxdepth,bhv_const_depth,waypt_survey?","Henry should have an assigned loiter point to loiter around. Currently, the user has selected a survey area and the vessel is moving towards survey point 4. Moreover, periodic ascend should be deactivated during loitering, otherwise, the vehicle will need to surface to make a coordinate correction.","Original: 'Maxdepth,bhv_const_depth,waypt_survey', Modified: 'Maxdepth,loiter,bhv_const_depth'"
